,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
9637,0.8764175264700012,0.4249000692764709,0.3344116002643158,-0.9821664350713865,0.980668331027101,-1.3272756113296431,2.0293073205191656,0.9466579047036832,0.6551078567721995,-0.061729337597630315,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.527322197801438
252,-0.5075924380264678,-0.9723379092716081,0.9141820584202033,-0.44581746536624195,-0.22870039554260116,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.7278304928681666,0.8739201974336566,0.49067915569344955,0.4783542977305066,-1.446602777027496,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,2.4348086434467935,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.7232233214483664
1832,-0.5906718386188012,-0.5065919164222484,-0.9217577257401072,1.2897290503300987,-0.7199296117604983,0.6557058797007002,0.005867974104602262,2.519179341088539,-0.8057249028232213,0.461841906716059,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.9126124245289294
4882,-0.5186789301822421,-0.9723379092716081,1.5422667214224148,-0.2714046832479704,0.7594154150148865,0.6557058797007002,1.0175876473118841,2.519179341088539,-1.0305264945637935,0.22921673840157164,-1.436575972717586,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-1.1510525751899665
1308,0.8687262725369327,-0.9723379092716081,0.8175536487275554,0.9103614432094927,1.0004538903473543,0.3252089645289763,1.0175876473118841,0.9466579047036832,-1.1714257883911847,-0.1780668280524112,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,1.462596279828045,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0725878542618352
243,-0.6751370507306064,-0.5065919164222484,0.5276684196496116,2.773733167598819,-1.314318775304468,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.7685838079655163,-0.4695393013863775,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6610679933449479
2954,2.0984261243402185,-0.04084592357288879,1.0108104681128514,0.38475275856759095,1.4682668528235283,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,-0.35599767380101066,-1.1089069907965659,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.5110735154131715
7842,-0.6050842784213077,-0.04084592357288879,0.4793542148032877,-0.8703640606822852,0.391358390047512,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,1.4075965230465097,-0.5856069328641963,-0.47294840851206826,-1.4547808719219755,1.4718964368813727,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.2494585727901357
3572,-0.6596159617125223,-0.9723379092716081,1.397324106883443,1.3313202598824392,-1.6472915571600932,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.1061684139867605,-0.8186828364651095,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-1.45681744863776,1.453943336936338,2.4216049306096417,0.4903839162092966,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-1.1427959651682889
2773,-0.6484601789807746,0.8906460621258305,-1.5015281838959946,-0.6455408076619477,0.4555412929944656,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-0.8511678018103621,-0.17790749295400096,-1.436575972717586,-1.4547808719219755,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-1.4540408110282002,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.620236773052203
2085,-0.553254927593063,-0.5065919164222484,-0.2453588578915717,0.7357926244595159,1.099665449307599,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.659697425233048,-0.5281699134665545,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.5635174990220689
589,2.5515864912074915,0.4249000692764709,0.8658678535738794,1.5159424478874473,-1.9757189797569663,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-1.1879872382678425,-1.866209270980749,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-1.4249592480235114
9501,-0.5355858307197978,-0.9723379092716081,0.6726110341885836,-0.08319542585728253,-1.3256048313731168,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.169332706277067,0.7530943336681376,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0785617603773028
585,1.2627817780987338,1.82213804782455,1.300695697190795,0.11480690331645513,-0.9503836815436592,-1.3272756113296431,0.005867974104602262,0.9466579047036832,-0.9565763466449095,0.28742269752654426,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.9736385734829962
3078,-0.335890390763914,-0.04084592357288879,0.09284057603269602,-0.44753528682983407,-0.17942991090783514,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.654676575705927,-0.46926343415811606,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.5473498942002298
1345,-0.6657828229741718,2.7536300335232693,0.9141820584202033,0.5639101181758291,0.6560055179584254,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.1450845469173563,-0.759645293442281,-1.436575972717586,-0.48821328709573447,-1.446602777027496,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.2401026539289917
9834,-0.6329390899626905,2.2878840406739096,-1.3082713645106987,-0.7913208678622958,-0.14780924606801651,-0.6662817809861953,1.0175876473118841,0.9466579047036832,0.8712411333353639,1.630326968720695,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,1.462596279828045,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0152299198450567
6569,2.3137812344661337,-0.9723379092716081,0.9624962632665273,-1.2263648275763133,0.9660339570829135,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.256958178775213,-1.3427513916566918,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1.0249990553120556
5202,-0.13626424138400378,-0.04084592357288879,-0.6318724966621634,0.7328552348676634,1.8908793452958133,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.0291902671674302,0.1712720450569352,-0.47294840851206826,0.4783542977305066,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.9186895461339889
8460,-0.6639812679988585,0.8906460621258305,1.4456383117297669,-0.940513874752489,0.1423421680589765,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.3063720970008925,0.28769006470936315,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,-1.4540408110282002,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.2317323223212437
1566,2.475782601092385,-0.5065919164222484,1.0591246729591752,0.3444077142966424,-0.12745668792637085,0.986202794872424,1.0175876473118841,0.9466579047036832,-0.8724321032737977,-1.0513618927389243,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.8540226155528695
2348,-0.5543635768086405,-0.5065919164222484,-1.115014545125403,0.02140302094895144,-0.5101862521426564,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.6475892963945191,-0.761276091201922,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.5359526096073677
1259,-0.18871720739601075,-0.9723379092716081,0.09284057603269602,-1.2764848575661825,-0.83456904427875,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.11006896891513,-1.5756642108240817,-0.47294840851206826,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-1.1767356762438517
8306,-0.6643970114547,-0.9723379092716081,-0.7768151112011352,-0.5233002918691784,-0.6927220920876503,0.986202794872424,-1.0058516991026796,0.9466579047036832,1.2014709084437758,-0.877342465138771,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0315930526819719
3204,-0.6587151842248657,0.4249000692764709,-0.19704465304524774,-0.41639782234433204,0.4418780634980092,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-1.1590573682146172,-1.4012200604053366,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.3652454969361245
6014,-0.5910182914986691,-0.04084592357288879,-1.4048997742033467,-0.9432321038025371,0.30328331746952,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.5560504590325787,2.154637716987908,-2.4002035369231036,-1.4547808719219755,-2.4194358483304526,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-2.4400793308030098,-0.4818284474094517,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6418130647200344
9762,0.23333169085912053,0.4249000692764709,0.6726110341885836,0.01705775538466717,-0.5730229943084286,1.9776935403875957,0.005867974104602262,-0.6258635316811727,1.392549858442258,-1.2844666964943432,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-1.45681744863776,1.453943336936338,2.4216049306096417,1.462596279828045,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1.4042816744656466
798,-0.5752893307526644,-0.5065919164222484,-0.970071930586431,-1.2592740170890875,0.26850043828981723,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.8309513818227932,2.271389194587447,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4943166485126956
5253,0.14269961748566598,-0.5065919164222484,1.1557530826518232,-0.04940392011795688,0.28545996054645006,-0.9967786961579193,2.0293073205191656,2.519179341088539,1.2490245103976938,-0.993574182425329,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,0.4948436788828508,0.48638937610826977,-1.4677424785204796,0.4903839162092966,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.248860473018201
2929,2.5339866849101997,-0.04084592357288879,-1.115014545125403,-0.3974021355777534,0.5609692718980105,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-0.4914127387701674,0.7530943336681376,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,1.453943336936338,-0.4954056262379492,1.462596279828045,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.4628193882919877
4937,-0.676037828218263,0.4249000692764709,0.18946898572534393,-1.1156135726789724,-2.274578622624237,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.841478575772034,-1.3423322113334848,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.9797268060301865
7710,-0.47086843276046564,-0.04084592357288879,-0.2453588578915717,-0.7719971495404275,-1.258877462765879,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.255271829871821,-0.5283305992571172,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,-1.45681744863776,2.421497297764406,0.47693122604458105,0.4903839162092966,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1.321251086927066
5207,0.15191526409015332,-0.04084592357288879,0.3344116002643158,-1.0887805914562863,0.3928403094296904,2.638687370731043,0.005867974104602262,-0.6258635316811727,0.9261520422115938,0.22973838502600702,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.8972511107340618
466,-0.6243470585419655,-0.9723379092716081,0.6242968293422596,-1.0257602329401811,1.1033358275811136,-0.9967786961579193,2.0293073205191656,-0.6258635316811727,-0.6534028006277517,-0.6442373353542117,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8987401776091943
1762,1.0450014978137434,0.4249000692764709,-0.2936730627378957,-0.0808591319262041,0.7339327527244852,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.265990796597839,1.9808441344307806,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1.0861745332168649
5437,-0.3287534614386344,-0.9723379092716081,-0.2936730627378957,0.09966000192237127,-0.38681091897998077,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.169418177201527,-1.3423322113334848,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.9491316227511298
9429,-0.48770604272204776,0.8906460621258305,1.2523814923444712,2.875615867755964,-0.19819013659224619,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.2656172154408478,1.0446715089317231,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-2.4347682959991337,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,2,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.2302528466088587
6394,-0.6457578465178045,-0.5065919164222484,0.3827258051106398,-1.265963733044744,0.483650716196102,-1.657772526501367,1.0175876473118841,-0.6258635316811727,1.269873743116936,-0.17730201026492406,1.4543067198989672,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1.2259243035024496
6484,-0.6636348151189906,-0.04084592357288879,0.14115478087901998,0.30683302949588,-1.2294413688792445,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,1.3499910109102062,1.044403699280785,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.3258734796746312
5005,-0.5779223726396608,-0.9723379092716081,-0.5352440869695154,-1.0779640612207328,1.6992211322288246,0.3252089645289763,0.005867974104602262,0.9466579047036832,0.15784596025316858,-0.23686054785390712,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2224244840393194
5513,-0.6204667862874446,-0.9723379092716081,0.5276684196496116,-0.8146054342285198,-1.2645450483213938,0.3252089645289763,2.0293073205191656,-0.6258635316811727,0.7759894608737953,-0.06241399879220118,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.6110912287981424
1009,-0.2892578331336886,-0.5065919164222484,-0.14873044819892378,-1.0505945267622057,-0.7252311470988804,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-1.058982673823973,-1.1099082961497284,2.417934284104485,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-1.2954726242568246
8277,-0.590186804586986,-0.5065919164222484,-0.7768151112011352,0.8390874561335938,-0.5495649833716699,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.4050698361159057,1.1641448873844142,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.5924816515434181
978,-0.6318304407471131,0.4249000692764709,0.7692394438812314,1.934749377557694,0.21542228983231407,-0.3357848658144715,0.005867974104602262,2.519179341088539,-1.007629506057956,-1.0522065876657776,0.49067915569344955,1.4449218825567476,0.4990633655784165,2.4396427070021347,-2.4326480123980656,1.453943336936338,1.4492680783271112,-0.4818284474094517,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9828147076008562
6121,-0.11755578587113473,0.8906460621258305,0.7692394438812314,-0.9171668937335828,-0.4744189013218665,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.7237447910127963,0.5789155942573697,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,0.4948436788828508,2.421497297764406,0.47693122604458105,1.462596279828045,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.9348808180531935
2674,-0.6256635794854637,-0.5065919164222484,-1.5981565935886426,-0.41689643030837226,0.3806052335328392,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,-0.8967279646367222,0.521213093988364,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,2.4216049306096417,-0.4818284474094517,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.9385166559084608
3103,-0.5958686318168204,1.3563920549751902,0.09284057603269602,-0.1881144570159295,0.46271566460659885,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.1821644704613392,0.3489579265052009,0.49067915569344955,0.4783542977305066,0.4990633655784165,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.970493895956612
